###  Date-- 07/17/2025	Clock-- 11:26:41
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18400
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765993.3484142,4279,-0.11,3351,-2.41,18879,1.52,20418,0.89,"(0, [-2.555105, -2.006555, -16.816999, -0.013808, 18.923421, -2.542042, 0.0])"
1752765993.458045,4282,-0.1,3356,-2.39,18806,1.28,20428,0.93,"(0, [-2.329589, -1.991315, -16.835849, -0.012605, 18.927088, -2.317672, 0.0])"
1752765993.5731666,4281,-0.1,3358,-2.39,18787,1.22,20464,1.06,"(0, [-2.068893, -1.912419, -16.933538, -0.011173, 18.945881, -2.058351, 0.0])"
1752765993.6876245,4285,-0.08,3355,-2.4,18808,1.29,20495,1.17,"(0, [-1.869275, -1.832147, -17.033061, -0.010084, 18.965189, -1.859764, 0.0])"
1752765993.7990305,4279,-0.11,3356,-2.39,18786,1.22,20469,1.07,"(0, [-1.699336, -1.788259, -17.087607, -0.009167, 18.975789, -1.690627, 0.0])"
1752765993.9128323,4286,-0.07,3359,-2.39,18824,1.34,20469,1.07,"(0, [-1.479893, -1.72764, -17.162893, -0.007964, 18.990514, -1.47233, 0.0])"
1752765994.0276341,4281,-0.1,3357,-2.39,18810,1.3,20496,1.17,"(0, [-1.239651, -1.678652, -17.223856, -0.006704, 19.002489, -1.233292, 0.0])"
1752765994.1383605,4281,-0.1,3360,-2.39,18810,1.3,20535,1.31,"(0, [-1.0437, -1.625481, -17.29009, -0.005672, 19.015552, -1.038371, 0.0])"
1752765994.252664,4284,-0.09,3363,-2.38,18836,1.38,20653,1.74,"(0, [-0.866026, -1.553117, -17.380388, -0.004698, 19.033486, -0.861557, 0.0])"
1752765994.3676765,4275,-0.13,3360,-2.39,18897,1.57,20628,1.65,"(0, [-0.745475, -1.490378, -17.458712, -0.004068, 19.049071, -0.741637, 0.0])"
1752765994.482598,4278,-0.12,3360,-2.39,18913,1.62,20610,1.58,"(0, [-0.6369, -1.456688, -17.500824, -0.003438, 19.05755, -0.633634, 0.0])"
1752765994.5923502,4289,-0.06,3361,-2.38,19003,1.91,20606,1.57,"(0, [-0.447365, -1.427639, -17.537207, -0.002464, 19.064827, -0.445016, 0.0])"
1752765994.703508,4275,-0.13,3356,-2.39,19081,2.16,20704,1.92,"(0, [-0.262816, -1.429301, -17.535087, -0.001432, 19.064368, -0.261441, 0.0])"
1752765994.8186195,4280,-0.11,3354,-2.4,19074,2.13,20769,2.15,"(0, [-0.122498, -1.478575, -17.473437, -0.000688, 19.05205, -0.121811, 0.0])"
1752765994.9327288,4283,-0.09,3361,-2.38,19105,2.23,20826,2.36,"(0, [-0.054145, -1.500405, -17.446221, -0.000344, 19.046607, -0.053801, 0.0])"
1752765995.0431342,4284,-0.09,3362,-2.38,19129,2.31,20862,2.49,"(0, [-0.006188, -1.516906, -17.425537, -0.000115, 19.042482, -0.006131, 0.0])"
1752765995.157998,4286,-0.07,3360,-2.39,19103,2.22,20823,2.35,"(0, [0.041482, -1.547101, -17.387894, 0.000172, 19.034976, 0.041368, 0.0])"
1752765995.2742193,4279,-0.11,3360,-2.39,19063,2.1,20807,2.29,"(0, [0.133556, -1.55495, -17.378039, 0.000688, 19.033028, 0.132926, 0.0])"
1752765995.3832622,4281,-0.1,3357,-2.39,19007,1.92,20682,1.84,"(0, [0.261555, -1.519599, -17.422214, 0.001318, 19.041794, 0.260295, 0.0])"
1752765995.497139,4284,-0.09,3360,-2.39,18922,1.65,20467,1.07,"(0, [0.442438, -1.467001, -17.487932, 0.002292, 19.054915, 0.440203, 0.0])"
1752765995.6120427,4278,-0.12,3360,-2.39,18758,1.13,20381,0.76,"(0, [0.755216, -1.37951, -17.597367, 0.003953, 19.076916, 0.751434, 0.0])"
1752765995.7218335,4273,-0.14,3364,-2.38,18673,0.86,20274,0.37,"(0, [1.078135, -1.259419, -17.747998, 0.005672, 19.107398, 1.072749, 0.0])"
1752765995.8385584,4283,-0.09,3357,-2.39,18574,0.55,20200,0.11,"(0, [1.293624, -1.090453, -17.960451, 0.006818, 19.150942, 1.28715, 0.0])"
1752765995.9493184,4285,-0.08,3357,-2.39,18564,0.52,20173,0.01,"(0, [1.39011, -0.944922, -18.144026, 0.007334, 19.188987, 1.383235, 0.0])"
1752765996.064838,4268,-0.17,3361,-2.38,18578,0.56,20172,0.01,"(0, [1.422883, -0.895476, -18.206593, 0.007506, 19.20205, 1.415779, 0.0])"
1752765996.1788435,4274,-0.14,3356,-2.39,18591,0.6,20146,-0.09,"(0, [1.423055, -0.895132, -18.206994, 0.007506, 19.202108, 1.416008, 0.0])"
1752765996.2888057,4279,-0.11,3359,-2.39,18525,0.4,20131,-0.14,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765996.4029906,4275,-0.13,3358,-2.39,18468,0.22,20110,-0.22,"(0, [1.423055, -0.895132, -18.206994, 0.007506, 19.202108, 1.416008, 0.0])"
1752765996.5183794,4278,-0.12,3355,-2.4,18417,0.05,20066,-0.37,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765996.62872,4267,-0.18,3358,-2.39,18356,-0.14,20014,-0.56,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765996.743135,4276,-0.13,3359,-2.39,18337,-0.2,19989,-0.65,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765996.8571503,4273,-0.14,3353,-2.4,18348,-0.16,20009,-0.58,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765996.9699771,4273,-0.14,3356,-2.39,18327,-0.23,19980,-0.68,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.0833273,4266,-0.18,3355,-2.4,18350,-0.16,20004,-0.6,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.1940699,4260,-0.21,3356,-2.39,18326,-0.23,19997,-0.62,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.3080745,4273,-0.14,3354,-2.4,18341,-0.19,19995,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.4237049,4273,-0.14,3354,-2.4,18339,-0.19,19992,-0.64,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.534056,4271,-0.16,3354,-2.4,18351,-0.16,19994,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.650666,4270,-0.16,3355,-2.4,18350,-0.16,19998,-0.62,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.76259,4272,-0.15,3358,-2.39,18341,-0.19,19986,-0.66,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.8736532,4270,-0.16,3354,-2.4,18350,-0.16,20008,-0.58,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765997.9897673,4286,-0.07,3350,-2.41,18336,-0.2,19993,-0.64,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.103039,4271,-0.16,3353,-2.4,18345,-0.17,19979,-0.69,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.213424,4269,-0.17,3352,-2.4,18340,-0.19,19983,-0.67,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.3303266,4278,-0.12,3358,-2.39,18337,-0.2,19984,-0.67,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.4380467,4274,-0.14,3357,-2.39,18337,-0.2,19992,-0.64,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.553793,4273,-0.14,3356,-2.39,18346,-0.17,20003,-0.6,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.6677115,4274,-0.14,3354,-2.4,18340,-0.19,20005,-0.59,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.7785733,4274,-0.14,3355,-2.4,18333,-0.21,19994,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765998.89336,4278,-0.12,3355,-2.4,18337,-0.2,20002,-0.6,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.006969,4277,-0.12,3351,-2.41,18342,-0.18,19988,-0.65,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.1183047,4272,-0.15,3356,-2.39,18347,-0.17,20001,-0.61,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.2334259,4273,-0.14,3354,-2.4,18350,-0.16,19990,-0.65,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.3479025,4279,-0.11,3357,-2.39,18334,-0.21,20003,-0.6,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.459179,4262,-0.2,3355,-2.4,18340,-0.19,19999,-0.61,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.572603,4274,-0.14,3361,-2.38,18338,-0.2,19992,-0.64,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.6840267,4270,-0.16,3354,-2.4,18338,-0.2,19996,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.7990522,4271,-0.16,3358,-2.39,18339,-0.19,19987,-0.66,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752765999.9129179,4261,-0.21,3358,-2.39,18340,-0.19,20000,-0.61,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.0236542,4266,-0.18,3359,-2.39,18346,-0.17,19994,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.1400938,4272,-0.15,3355,-2.4,18330,-0.22,19995,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.252928,4269,-0.17,3357,-2.39,18345,-0.17,20001,-0.61,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.3643272,4274,-0.14,3356,-2.39,18341,-0.19,19996,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.4791632,4272,-0.15,3355,-2.4,18342,-0.18,19997,-0.62,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.593001,4271,-0.16,3362,-2.38,18345,-0.17,20005,-0.59,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.7032678,4269,-0.17,3359,-2.39,18336,-0.2,20007,-0.59,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.8187275,4273,-0.14,3352,-2.4,18340,-0.19,19995,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766000.9289484,4277,-0.12,3361,-2.38,18341,-0.19,19996,-0.63,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766001.0433035,4276,-0.13,3358,-2.39,18340,-0.19,19992,-0.64,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766001.158815,4273,-0.14,3358,-2.39,18338,-0.2,19997,-0.62,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
1752766001.2715993,4274,-0.14,3354,-2.4,18349,-0.16,20017,-0.55,"(0, [1.423113, -0.895132, -18.207052, 0.007506, 19.202165, 1.416008, 0.0])"
