###  Date-- 07/16/2025	Clock-- 15:19:8
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=17840
### sensor_3:hiVal=44800,loVal=18803
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211559.12,4332,-0.01,4453,-1.11,18188,0.99,19000,0.76,"(0, [17.061079, 27.682169, -41.679127, 0.120378, 14.092585, 16.94431, 0.0])"
29211559.12,4320,-0.06,4455,-1.1,18180,0.96,18984,0.7,"(0, [17.041312, 27.72772, -41.776358, 0.119805, 14.144323, 16.925116, 0.0])"
29211559.12,4341,0.02,4476,-1.0,18197,1.01,18985,0.7,"(0, [17.018623, 27.780088, -41.888257, 0.119175, 14.203796, 16.903114, 0.0])"
29211559.12,4328,-0.03,4474,-1.01,18202,1.03,19007,0.78,"(0, [16.997366, 27.82942, -41.993509, 0.118545, 14.259716, 16.882431, 0.0])"
29211559.12,4339,0.02,4474,-1.01,18177,0.96,18982,0.69,"(0, [16.974963, 27.881559, -42.104606, 0.117915, 14.318788, 16.860716, 0.0])"
29211559.13,4324,-0.04,4453,-1.11,18190,0.99,18990,0.72,"(0, [16.948206, 27.944068, -42.237933, 0.11717, 14.389606, 16.834703, 0.0])"
29211559.13,4357,0.09,4443,-1.16,18181,0.97,19014,0.81,"(0, [16.922079, 28.005489, -42.368797, 0.116482, 14.458991, 16.809321, 0.0])"
29211559.13,4335,0.0,4457,-1.09,18187,0.98,19015,0.82,"(0, [16.937435, 28.074875, -42.516505, 0.115967, 14.537372, 16.825192, 0.0])"
29211559.13,4345,0.04,4456,-1.1,18184,0.98,18997,0.75,"(0, [17.042057, 28.161907, -42.701685, 0.115852, 14.635405, 16.929929, 0.0])"
29211559.13,4322,-0.05,4457,-1.09,18183,0.97,19017,0.82,"(0, [17.169941, 28.262404, -42.915341, 0.115852, 14.748507, 17.05787, 0.0])"
