###  Date-- 07/15/2025	Clock-- 17:20:46
### sensor_0:hiVal=30000,loVal=4385
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=48000,loVal=17960
### sensor_3:hiVal=47300,loVal=18003
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29210240.74,4609,0.87,4697,0.09,17367,-1.97,18142,0.47,"(0, [4.792448, 30.788231, -40.562318, -0.049675, 9.674392, 4.841436, 0.0])"
29210240.74,4574,0.74,4704,0.12,17359,-2.0,18160,0.54,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.74,4524,0.54,4693,0.07,17373,-1.95,18145,0.48,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.74,4485,0.39,4683,0.02,17359,-2.0,18134,0.45,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.74,4472,0.34,4695,0.08,17369,-1.97,18149,0.5,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.75,4475,0.35,4677,-0.01,17354,-2.02,18131,0.44,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.75,4476,0.36,4680,0.0,17354,-2.02,18142,0.47,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.75,4475,0.35,4679,0.0,17367,-1.97,18150,0.5,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.75,4488,0.4,4674,-0.02,17370,-1.96,18152,0.51,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.75,4517,0.52,4695,0.08,17363,-1.99,18144,0.48,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.75,4402,0.07,4665,-0.07,17328,-2.1,18122,0.41,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.76,4330,-0.21,4651,-0.14,17327,-2.11,18146,0.49,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.76,4326,-0.23,4650,-0.14,17339,-2.07,18142,0.47,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.76,4329,-0.22,4645,-0.17,17341,-2.06,18136,0.45,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.76,4327,-0.23,4644,-0.17,17335,-2.08,18131,0.44,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.76,4322,-0.25,4634,-0.22,17334,-2.08,18139,0.46,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.77,4326,-0.23,4638,-0.2,17321,-2.13,18129,0.43,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.77,4322,-0.25,4635,-0.22,17331,-2.09,18131,0.44,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.77,4328,-0.22,4631,-0.24,17328,-2.1,18123,0.41,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.77,4332,-0.21,4637,-0.21,17350,-2.03,18155,0.52,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.77,4330,-0.21,4636,-0.21,17347,-2.04,18156,0.52,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.78,4336,-0.19,4640,-0.19,17341,-2.06,18158,0.53,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.78,4330,-0.21,4643,-0.18,17345,-2.05,18155,0.52,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
29210240.78,4329,-0.22,4637,-0.21,17364,-1.98,18160,0.54,"(0, [4.792505, 30.783876, -40.560828, -0.049675, 9.677314, 4.841436, 0.0])"
